timestamp,MAG_X,MAG_X_lag_1,MAG_X_lag_5,MAG_X_diff,MAG_X_roll_mean_10,MAG_X_roll_mean_60,MAG_Y,MAG_Y_lag_1,MAG_Y_lag_5,MAG_Y_diff,MAG_Y_roll_mean_10,MAG_Y_roll_mean_60,MAG_Z,MAG_Z_lag_1,MAG_Z_lag_5,MAG_Z_diff,MAG_Z_roll_mean_10,MAG_Z_roll_mean_60,Total_MAG,Total_MAG_lag_1,Total_MAG_lag_5,Total_MAG_diff,Total_MAG_roll_mean_10,Total_MAG_roll_mean_60,PD_1,PD_1_lag_1,PD_1_lag_5,PD_1_diff,PD_1_roll_mean_10,PD_1_roll_mean_60,PD_2,PD_2_lag_1,PD_2_lag_5,PD_2_diff,PD_2_roll_mean_10,PD_2_roll_mean_60,PD_3,PD_3_lag_1,PD_3_lag_5,PD_3_diff,PD_3_roll_mean_10,PD_3_roll_mean_60,PD_4,PD_4_lag_1,PD_4_lag_5,PD_4_diff,PD_4_roll_mean_10,PD_4_roll_mean_60,PD_5,PD_5_lag_1,PD_5_lag_5,PD_5_diff,PD_5_roll_mean_10,PD_5_roll_mean_60,PD_6,PD_6_lag_1,PD_6_lag_5,PD_6_diff,PD_6_roll_mean_10,PD_6_roll_mean_60,anomaly,segment,train
2022-01-29T10:40:12.000Z,,,,,,,,,,,,,-1.91559e-05,-1.9878e-05,,7.220999999999977e-07,-1.951695e-05,-1.951695e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:40:17.000Z,,,,,,,,,,,,,-1.75576e-05,-1.91559e-05,,1.5983000000000013e-06,-1.886383333333333e-05,-1.886383333333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:40:22.000Z,,,,,,,,,,,,,-1.58643e-05,-1.75576e-05,,1.6932999999999995e-06,-1.811395e-05,-1.811395e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:40:27.000Z,,,,,,,,,,,,,-1.49927e-05,-1.58643e-05,,8.716000000000003e-07,-1.74897e-05,-1.74897e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:40:32.000Z,,,,,,,,,,,,,-1.25939e-05,-1.49927e-05,-1.9878e-05,2.3988e-06,-1.6673733333333333e-05,-1.6673733333333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:40:37.000Z,,,,,,,,,,,,,-1.06337e-05,-1.25939e-05,-1.91559e-05,1.9602000000000003e-06,-1.581087142857143e-05,-1.581087142857143e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:40:42.000Z,,,,,,,,,,,,,-8.52955e-06,-1.06337e-05,-1.75576e-05,2.104149999999999e-06,-1.490070625e-05,-1.490070625e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:40:47.000Z,,,,,,,,,,,,,-4.88284e-06,-8.52955e-06,-1.58643e-05,3.64671e-06,-1.378761e-05,-1.378761e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:40:52.000Z,,,,,,,,,,,,,-8.34495e-07,-4.88284e-06,-1.49927e-05,4.0483450000000005e-06,-1.2492298499999998e-05,-1.2492298499999998e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:40:57.000Z,,,,,,,,,,,,,1.85312e-06,-8.34495e-07,-1.25939e-05,2.687615e-06,-1.03191865e-05,-1.1188169545454545e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:41:02.000Z,,,,,,,,,,,,,5.66395e-06,1.85312e-06,-1.06337e-05,3.81083e-06,-7.8372015e-06,-9.78382625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:41:07.000Z,,,,,,,,,,,,,8.38786e-06,5.66395e-06,-8.52955e-06,2.72391e-06,-5.2426555e-06,-8.38600423076923e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:41:12.000Z,,,,,,,,,,,,,1.12743e-05,8.38786e-06,-4.88284e-06,2.8864399999999994e-06,-2.5287955e-06,-6.981696785714285e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:41:17.000Z,,,,,,,,,,,,,1.41973e-05,1.12743e-05,-8.34495e-07,2.9230000000000006e-06,3.902045000000001e-07,-5.569763666666666e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:41:22.000Z,,,,,,,,,,,,,1.7535e-05,1.41973e-05,1.85312e-06,3.3377e-06,3.4030945000000005e-06,-4.1257159375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:41:27.000Z,,,,,,,,,,,,,1.90904e-05,1.7535e-05,5.66395e-06,1.5553999999999987e-06,6.3755045e-06,-2.7600620588235293e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:41:32.000Z,,,,,,,,,,,,,2.09815e-05,1.90904e-05,8.38786e-06,1.8911e-06,9.3266095e-06,-1.4410863888888889e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:41:37.000Z,,,,,,,,,,,,,2.30001e-05,2.09815e-05,1.12743e-05,2.0186000000000013e-06,1.21149035e-05,-1.5470815789473673e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:41:42.000Z,,,,,,,,,,,,,2.45939e-05,2.30001e-05,1.41973e-05,1.5937999999999982e-06,1.4657743e-05,1.08272225e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:41:47.000Z,,,,,,,,,,,,,2.57034e-05,2.45939e-05,1.7535e-05,1.1095e-06,1.7042771e-05,2.2551354761904763e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:41:52.000Z,,,,,,,,,,,,,2.66419e-05,2.57034e-05,1.90904e-05,9.385000000000012e-07,1.9140566e-05,3.3636247727272726e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:41:57.000Z,,,,,,,,,,,,,2.7322e-05,2.66419e-05,2.09815e-05,6.801000000000005e-07,2.103398e-05,4.405293260869565e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:42:02.000Z,,,,,,,,,,,,,2.66309e-05,2.7322e-05,2.30001e-05,-6.911000000000009e-07,2.256964e-05,5.331360208333333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:42:07.000Z,,,,,,,,,,,,,2.64974e-05,2.66309e-05,2.45939e-05,-1.3349999999999796e-07,2.379965e-05,6.1780018e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:42:12.000Z,,,,,,,,,,,,,2.5114e-05,2.64974e-05,2.57034e-05,-1.383400000000001e-06,2.455755e-05,6.906309423076923e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:42:17.000Z,,,,,,,,,,,,,2.34321e-05,2.5114e-05,2.66419e-05,-1.6819000000000016e-06,2.4991719999999995e-05,7.518375740740741e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:42:22.000Z,,,,,,,,,,,,,2.19054e-05,2.34321e-05,2.7322e-05,-1.5267e-06,2.508411e-05,8.032198035714286e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:42:27.000Z,,,,,,,,,,,,,1.8688e-05,2.19054e-05,2.66309e-05,-3.2173999999999974e-06,2.46529e-05,8.39963948275862e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:42:32.000Z,,,,,,,,,,,,,1.64427e-05,1.8688e-05,2.64974e-05,-2.2453000000000003e-06,2.3837780000000003e-05,8.6677415e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:42:37.000Z,,,,,,,,,,,,,1.29315e-05,1.64427e-05,2.5114e-05,-3.511200000000001e-06,2.256059e-05,8.805282096774193e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:42:42.000Z,,,,,,,,,,,,,9.94272e-06,1.29315e-05,2.34321e-05,-2.9887799999999995e-06,2.0890672000000003e-05,8.84082703125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:42:47.000Z,,,,,,,,,,,,,5.85578e-06,9.94272e-06,2.19054e-05,-4.08694e-06,1.874405e-05,8.750371060606062e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:42:52.000Z,,,,,,,,,,,,,1.86126e-06,5.85578e-06,1.8688e-05,-3.99452e-06,1.6267086e-05,8.547750147058822e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:42:57.000Z,,,,,,,,,,,,,-1.88491e-06,1.86126e-06,1.64427e-05,-3.74617e-06,1.3428855e-05,8.249674142857142e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:43:02.000Z,,,,,,,,,,,,,-5.20753e-06,-1.88491e-06,1.29315e-05,-3.32262e-06,1.0396702e-05,7.875862916666667e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:43:07.000Z,,,,,,,,,,,,,-8.99649e-06,-5.20753e-06,9.94272e-06,-3.78896e-06,7.153842999999999e-06,7.419853378378378e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:43:12.000Z,,,,,,,,,,,,,-1.19441e-05,-8.99649e-06,5.85578e-06,-2.94761e-06,3.768893e-06,6.910275657894737e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:43:17.000Z,,,,,,,,,,,,,-1.47785e-05,-1.19441e-05,1.86126e-06,-2.8343999999999995e-06,4.222430000000002e-07,6.354153205128206e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:43:22.000Z,,,,,,,,,,,,,-1.81793e-05,-1.47785e-05,-1.88491e-06,-3.4008000000000014e-06,-3.039957e-06,5.740816875e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:43:27.000Z,,,,,,,,,,,,,-2.1429e-05,-1.81793e-05,-5.20753e-06,-3.2497000000000004e-06,-6.476007e-06,5.078138414634146e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:43:32.000Z,,,,,,,,,,,,,-2.45248e-05,-2.1429e-05,-8.99649e-06,-3.0957999999999984e-06,-9.922759e-06,4.373306547619048e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:43:37.000Z,,,,,,,,,,,,,-2.64288e-05,-2.45248e-05,-1.19441e-05,-1.9040000000000007e-06,-1.3151217e-05,3.656978488372093e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:43:42.000Z,,,,,,,,,,,,,-2.78588e-05,-2.64288e-05,-1.47785e-05,-1.4300000000000016e-06,-1.6123222999999998e-05,2.9407107954545458e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:43:47.000Z,,,,,,,,,,,,,-2.96369e-05,-2.78588e-05,-1.81793e-05,-1.7780999999999991e-06,-1.8898422e-05,2.216763888888889e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,769,1
2022-01-29T10:47:37.000Z,,,,,,,,,,,,,-2.36807e-05,,,,-2.36807e-05,-2.36807e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:47:42.000Z,,,,,,,,,,,,,-2.48041e-05,-2.36807e-05,,-1.1234e-06,-2.42424e-05,-2.42424e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:47:47.000Z,,,,,,,,,,,,,-2.48048e-05,-2.48041e-05,,-7.000000000015348e-10,-2.4429866666666665e-05,-2.4429866666666665e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:47:52.000Z,,,,,,,,,,,,,-2.52305e-05,-2.48048e-05,,-4.256999999999983e-07,-2.4630025e-05,-2.4630025e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:47:57.000Z,,,,,,,,,,,,,-2.51525e-05,-2.52305e-05,,7.799999999999825e-08,-2.473452e-05,-2.473452e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:48:02.000Z,,,,,,,,,,,,,-2.47242e-05,-2.51525e-05,-2.36807e-05,4.283000000000006e-07,-2.47328e-05,-2.47328e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:48:07.000Z,,,,,,,,,,,,,-2.3285e-05,-2.47242e-05,-2.48041e-05,1.439199999999998e-06,-2.452597142857143e-05,-2.452597142857143e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:48:12.000Z,,,,,,,,,,,,,-2.25641e-05,-2.3285e-05,-2.48048e-05,7.209000000000019e-07,-2.42807375e-05,-2.42807375e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:48:17.000Z,,,,,,,,,,,,,-2.04557e-05,-2.25641e-05,-2.52305e-05,2.1083999999999983e-06,-2.3855733333333333e-05,-2.3855733333333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:48:22.000Z,,,,,,,,,,,,,-1.83011e-05,-2.04557e-05,-2.51525e-05,2.1546000000000014e-06,-2.330027e-05,-2.330027e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:48:27.000Z,,,,,,,,,,,,,-1.47793e-05,-1.83011e-05,-2.47242e-05,3.5218000000000007e-06,-2.241013e-05,-2.252563636363636e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:48:32.000Z,,,,,,,,,,,,,-1.21976e-05,-1.47793e-05,-2.3285e-05,2.5816999999999998e-06,-2.114948e-05,-2.1664966666666667e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:48:37.000Z,,,,,,,,,,,,,-8.40845e-06,-1.21976e-05,-2.25641e-05,3.789149999999999e-06,-1.9509845e-05,-2.064523461538461e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:48:42.000Z,,,,,,,,,,,,,-5.9226e-06,-8.40845e-06,-2.04557e-05,2.485850000000001e-06,-1.7579055e-05,-1.9593617857142856e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:48:47.000Z,,,,,,,,,,,,,-2.79064e-06,-5.9226e-06,-1.83011e-05,3.13196e-06,-1.5342869e-05,-1.8473419333333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:48:52.000Z,,,,,,,,,,,,,-2.04249e-07,-2.79064e-06,-1.47793e-05,2.586391e-06,-1.28908739e-05,-1.73315961875e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:48:57.000Z,,,,,,,,,,,,,3.11261e-06,-2.04249e-07,-1.21976e-05,3.316859e-06,-1.02511129e-05,-1.6128995823529413e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:49:02.000Z,,,,,,,,,,,,,6.57693e-06,3.11261e-06,-8.40845e-06,3.46432e-06,-7.337009899999999e-06,-1.48675555e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:49:07.000Z,,,,,,,,,,,,,9.7529e-06,6.57693e-06,-5.9226e-06,3.1759699999999998e-06,-4.3161499e-06,-1.3571742052631575e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:49:12.000Z,,,,,,,,,,,,,1.32289e-05,9.7529e-06,-2.79064e-06,3.4760000000000003e-06,-1.1631499e-06,-1.223170995e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:49:17.000Z,,,,,,,,,,,,,1.5766e-05,1.32289e-05,-2.04249e-07,2.537100000000001e-06,1.8913801e-06,-1.0898485666666666e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:49:22.000Z,,,,,,,,,,,,,1.80084e-05,1.5766e-05,3.11261e-06,2.2423999999999974e-06,4.9119801e-06,-9.584536318181816e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:49:27.000Z,,,,,,,,,,,,,2.01429e-05,1.80084e-05,6.57693e-06,2.1345000000000013e-06,7.7671151e-06,-8.292039086956522e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:49:32.000Z,,,,,,,,,,,,,2.16036e-05,2.01429e-05,9.7529e-06,1.4607000000000011e-06,1.05197351e-05,-7.046387458333334e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:49:37.000Z,,,,,,,,,,,,,2.19754e-05,2.16036e-05,1.32289e-05,3.717999999999987e-07,1.29963391e-05,-5.88551596e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:49:42.000Z,,,,,,,,,,,,,2.26148e-05,2.19754e-05,1.5766e-05,6.393999999999993e-07,1.5278244e-05,-4.789349961538462e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:49:47.000Z,,,,,,,,,,,,,2.28826e-05,2.26148e-05,1.80084e-05,2.6780000000000106e-07,1.7255242999999998e-05,-3.764462925925926e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:49:52.000Z,,,,,,,,,,,,,2.19049e-05,2.28826e-05,2.01429e-05,-9.776999999999991e-07,1.878804e-05,-2.847699964285714e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:49:57.000Z,,,,,,,,,,,,,2.12282e-05,2.19049e-05,2.16036e-05,-6.766999999999998e-07,1.993557e-05,-2.017496517241379e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:50:02.000Z,,,,,,,,,,,,,2.00055e-05,2.12282e-05,2.19754e-05,-1.222700000000001e-06,2.061323e-05,-1.2833966333333331e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:50:07.000Z,,,,,,,,,,,,,1.72422e-05,2.00055e-05,2.26148e-05,-2.763300000000001e-06,2.076085e-05,-6.857967419354837e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:50:12.000Z,,,,,,,,,,,,,1.54885e-05,1.72422e-05,2.28826e-05,-1.7536999999999998e-06,2.050886e-05,-1.803499687499999e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:50:17.000Z,,,,,,,,,,,,,1.32596e-05,1.54885e-05,2.19049e-05,-2.2289e-06,1.982053e-05,2.269212424242425e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:50:22.000Z,,,,,,,,,,,,,9.86096e-06,1.32596e-05,2.12282e-05,-3.3986399999999998e-06,1.8646266e-05,5.102753235294118e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:50:27.000Z,,,,,,,,,,,,,6.66861e-06,9.86096e-06,2.00055e-05,-3.19235e-06,1.7115586999999997e-05,6.862277428571429e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:50:32.000Z,,,,,,,,,,,,,3.65419e-06,6.66861e-06,1.72422e-05,-3.01442e-06,1.5219526e-05,7.686711388888889e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:50:37.000Z,,,,,,,,,,,,,-8.03451e-08,3.65419e-06,1.54885e-05,-3.7345351e-06,1.2923231490000002e-05,7.457247540540541e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:50:42.000Z,,,,,,,,,,,,,-3.84223e-06,-8.03451e-08,1.32596e-05,-3.7618849e-06,1.034851849e-05,6.24989102631579e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:50:47.000Z,,,,,,,,,,,,,-7.05388e-06,-3.84223e-06,9.86096e-06,-3.21165e-06,7.52031049e-06,4.280950230769231e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:50:52.000Z,,,,,,,,,,,,,-1.04431e-05,-7.05388e-06,6.66861e-06,-3.38922e-06,4.47545049e-06,1.563151475000001e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:50:57.000Z,,,,,,,,,,,,,-1.38466e-05,-1.04431e-05,3.65419e-06,-3.4035000000000005e-06,1.3665704900000005e-06,-1.852193682926829e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:51:02.000Z,,,,,,,,,,,,,-1.73883e-05,-1.38466e-05,-8.03451e-08,-3.5417000000000003e-06,-1.92110951e-06,-5.948165261904761e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:51:07.000Z,,,,,,,,,,,,,-1.99785e-05,-1.73883e-05,-3.84223e-06,-2.5901999999999977e-06,-5.244919509999999e-06,-1.0455998627906975e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:51:12.000Z,,,,,,,,,,,,,-2.1942e-05,-1.99785e-05,-7.05388e-06,-1.9635000000000025e-06,-8.42521551e-06,-1.5205180477272729e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:51:17.000Z,,,,,,,,,,,,,-2.53085e-05,-2.1942e-05,-1.04431e-05,-3.366499999999999e-06,-1.162292651e-05,-2.049139868888889e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:51:22.000Z,,,,,,,,,,,,,-2.76986e-05,-2.53085e-05,-1.38466e-05,-2.3900999999999998e-06,-1.475820551e-05,-2.6067368282608698e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:51:27.000Z,,,,,,,,,,,,,-2.88511e-05,-2.76986e-05,-1.73883e-05,-1.1524999999999996e-06,-1.7635281e-05,-3.165127534042553e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:51:32.000Z,,,,,,,,,,,,,-3.0409e-05,-2.88511e-05,-1.99785e-05,-1.5579000000000008e-06,-2.0291958e-05,-3.7327082104166654e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:51:37.000Z,,,,,,,,,,,,,-3.13089e-05,-3.0409e-05,-2.1942e-05,-8.999000000000013e-07,-2.271746e-05,-4.295487634693877e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,770,1
2022-01-29T10:51:42.000Z,,,,,,,,,,,,,-3.20443e-05,,,,-3.20443e-05,-3.20443e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,771,1
2022-01-29T10:51:47.000Z,,,,,,,,,,,,,-3.14541e-05,-3.20443e-05,,5.901999999999999e-07,-3.17492e-05,-3.17492e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,771,1
2022-01-29T10:51:52.000Z,,,,,,,,,,,,,-3.05219e-05,-3.14541e-05,,9.321999999999976e-07,-3.13401e-05,-3.13401e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,771,1
2022-01-29T10:51:57.000Z,,,,,,,,,,,,,-2.99046e-05,-3.05219e-05,,6.173000000000017e-07,-3.0981225e-05,-3.0981225e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,771,1
2022-01-29T10:52:02.000Z,,,,,,,,,,,,,-2.84283e-05,-2.99046e-05,,1.4763000000000014e-06,-3.047064e-05,-3.047064e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,771,1
2022-01-29T10:52:07.000Z,,,,,,,,,,,,,-2.62789e-05,-2.84283e-05,-3.20443e-05,2.1494e-06,-2.9772016666666666e-05,-2.9772016666666666e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,771,1
2022-01-29T10:52:12.000Z,,,,,,,,,,,,,-2.36809e-05,-2.62789e-05,-3.14541e-05,2.598000000000001e-06,-2.8901857142857146e-05,-2.8901857142857146e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,771,1
