timestamp,MAG_X,MAG_X_lag_1,MAG_X_lag_5,MAG_X_diff,MAG_X_roll_mean_10,MAG_X_roll_mean_60,MAG_Y,MAG_Y_lag_1,MAG_Y_lag_5,MAG_Y_diff,MAG_Y_roll_mean_10,MAG_Y_roll_mean_60,MAG_Z,MAG_Z_lag_1,MAG_Z_lag_5,MAG_Z_diff,MAG_Z_roll_mean_10,MAG_Z_roll_mean_60,Total_MAG,Total_MAG_lag_1,Total_MAG_lag_5,Total_MAG_diff,Total_MAG_roll_mean_10,Total_MAG_roll_mean_60,PD_1,PD_1_lag_1,PD_1_lag_5,PD_1_diff,PD_1_roll_mean_10,PD_1_roll_mean_60,PD_2,PD_2_lag_1,PD_2_lag_5,PD_2_diff,PD_2_roll_mean_10,PD_2_roll_mean_60,PD_3,PD_3_lag_1,PD_3_lag_5,PD_3_diff,PD_3_roll_mean_10,PD_3_roll_mean_60,PD_4,PD_4_lag_1,PD_4_lag_5,PD_4_diff,PD_4_roll_mean_10,PD_4_roll_mean_60,PD_5,PD_5_lag_1,PD_5_lag_5,PD_5_diff,PD_5_roll_mean_10,PD_5_roll_mean_60,PD_6,PD_6_lag_1,PD_6_lag_5,PD_6_diff,PD_6_roll_mean_10,PD_6_roll_mean_60,anomaly,segment,train
2022-01-27T09:38:14.000Z,2.16265e-06,-7.60969e-07,-1.05025e-05,2.923619e-06,-8.649510900000001e-06,-1.1318900642857142e-05,2.07904e-05,2.03411e-05,1.66716e-05,4.4929999999999924e-07,1.6100263e-05,1.20998308e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:38:19.000Z,5.35613e-06,2.16265e-06,-8.55157e-06,3.19348e-06,-6.4514479e-06,-1.0207231933333334e-05,2.01118e-05,2.07904e-05,1.79366e-05,-6.786000000000006e-07,1.7285279999999997e-05,1.9369760384615385e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:38:25.000Z,7.71853e-06,5.35613e-06,-5.77073e-06,2.3624e-06,-4.086844899999999e-06,-9.0868718125e-06,1.93037e-05,2.01118e-05,1.93261e-05,-8.080999999999999e-07,1.8182970000000003e-05,2.580188037037037e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:38:30.000Z,1.00821e-05,7.71853e-06,-3.95999e-06,2.36357e-06,-1.6254649e-06,-7.959285235294119e-06,1.85006e-05,1.93037e-05,1.99013e-05,-8.030999999999991e-07,1.873702e-05,3.1487741785714287e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:38:36.000Z,1.35509e-05,1.00821e-05,-7.60969e-07,3.4688e-06,9.324550999999998e-07,-6.7642749444444445e-06,1.65812e-05,1.85006e-05,2.03411e-05,-1.9194000000000006e-06,1.894644e-05,3.6119612758620688e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:38:41.000Z,1.53566e-05,1.35509e-05,2.16265e-06,1.805700000000002e-06,3.5183651e-06,-5.600018368421053e-06,1.50824e-05,1.65812e-05,2.07904e-05,-1.4988e-06,1.878752e-05,3.994309233333334e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:38:46.000Z,1.66019e-05,1.53566e-05,5.35613e-06,1.2452999999999995e-06,6.0337121e-06,-4.48992245e-06,1.21933e-05,1.50824e-05,2.01118e-05,-2.889099999999999e-06,1.821319e-05,4.258792806451613e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:38:51.000Z,1.79903e-05,1.66019e-05,7.71853e-06,1.3883999999999984e-06,8.4098151e-06,-3.419435666666667e-06,1.028e-05,1.21933e-05,1.93037e-05,-1.913300000000001e-06,1.730858e-05,4.44695553125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:38:56.000Z,1.72921e-05,1.79903e-05,1.00821e-05,-6.981999999999995e-07,1.05350241e-05,-2.478002227272727e-06,8.20976e-06,1.028e-05,1.85006e-05,-2.0702400000000004e-06,1.6139426e-05,4.560979909090909e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:39:01.000Z,1.86686e-05,1.72921e-05,1.35509e-05,1.3764999999999994e-06,1.2477981e-05,-1.5585847391304348e-06,4.87708e-06,8.20976e-06,1.65812e-05,-3.33268e-06,1.4593024e-05,4.570276970588235e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:39:06.000Z,1.92294e-05,1.86686e-05,1.53566e-05,5.607999999999998e-07,1.4184655999999998e-05,-6.924187083333333e-07,1.07129e-06,4.87708e-06,1.50824e-05,-3.80579e-06,1.2621113e-05,4.470305914285714e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:39:11.000Z,1.94942e-05,1.92294e-05,1.66019e-05,2.648000000000013e-07,1.5598463e-05,1.1504604000000004e-07,-2.13056e-06,1.07129e-06,1.21933e-05,-3.20185e-06,1.0396877e-05,4.286948527777778e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:39:16.000Z,1.89347e-05,1.94942e-05,1.79903e-05,-5.595000000000003e-07,1.672008e-05,8.388788846153847e-07,-6.11644e-06,-2.13056e-06,1.028e-05,-3.98588e-06,7.854863e-06,4.005775864864865e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:39:21.000Z,1.81048e-05,1.89347e-05,1.72921e-05,-8.299000000000003e-07,1.7522350000000003e-05,1.4783574444444444e-06,-6.7876e-06,-6.11644e-06,8.20976e-06,-6.711600000000002e-07,5.326043e-06,3.721739657894737e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:39:26.000Z,1.65785e-05,1.81048e-05,1.86686e-05,-1.5262999999999993e-06,1.782511e-05,2.01764825e-06,-9.2481e-06,-6.7876e-06,4.87708e-06,-2.4605000000000004e-06,2.7431129999999998e-06,3.3891796666666664e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:39:31.000Z,1.58855e-05,1.65785e-05,1.92294e-05,-6.930000000000017e-07,1.7878e-05,2.4958500344827583e-06,-1.15691e-05,-9.2481e-06,1.07129e-06,-2.3210000000000003e-06,7.796299999999973e-08,3.015222675e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:39:36.000Z,1.36608e-05,1.58855e-05,1.94942e-05,-2.2246999999999992e-06,1.758389e-05,2.868015033333333e-06,-1.32284e-05,-1.15691e-05,-2.13056e-06,-1.6592999999999995e-06,-2.4642070000000005e-06,2.619036756097561e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:39:41.000Z,1.1298e-05,1.36608e-05,1.89347e-05,-2.3628000000000005e-06,1.691466e-05,3.1399500322580643e-06,-1.50209e-05,-1.32284e-05,-6.11644e-06,-1.7925000000000002e-06,-4.994297000000001e-06,2.199038261904761e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:39:46.000Z,7.82484e-06,1.1298e-05,1.81048e-05,-3.47316e-06,1.5967934e-05,3.28635284375e-06,-1.59929e-05,-1.50209e-05,-6.7876e-06,-9.720000000000002e-07,-7.414563000000001e-06,1.7759699302325578e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:39:51.000Z,5.60402e-06,7.82484e-06,1.65785e-05,-2.22082e-06,1.4661476e-05,3.356585181818182e-06,-1.73613e-05,-1.59929e-05,-9.2481e-06,-1.3683999999999986e-06,-9.638401e-06,1.3410319772727273e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:39:56.000Z,2.68872e-06,5.60402e-06,1.58855e-05,-2.9153e-06,1.3007408000000002e-05,3.3369420882352943e-06,-1.76376e-05,-1.73613e-05,-1.15691e-05,-2.7629999999999937e-07,-1.150929e-05,9.192846e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1249,1
2022-01-27T09:40:01.000Z,6.02727e-07,,,,6.02727e-07,6.02727e-07,-1.75186e-05,,,,-1.75186e-05,-1.75186e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:40:06.000Z,-3.00836e-06,6.02727e-07,,-3.611087e-06,-1.2028165e-06,-1.2028165e-06,-1.73925e-05,-1.75186e-05,,1.260999999999987e-07,-1.745555e-05,-1.745555e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:40:11.000Z,-4.25444e-06,-3.00836e-06,,-1.2460799999999997e-06,-2.2200243333333333e-06,-2.2200243333333333e-06,-1.66952e-05,-1.73925e-05,,6.973000000000009e-07,-1.72021e-05,-1.72021e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:40:16.000Z,-8.1368e-06,-4.25444e-06,,-3.88236e-06,-3.69921825e-06,-3.69921825e-06,-1.55841e-05,-1.66952e-05,,1.1111000000000005e-06,-1.67976e-05,-1.67976e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:40:21.000Z,-1.00733e-05,-8.1368e-06,,-1.936500000000001e-06,-4.9740346e-06,-4.9740346e-06,-1.40505e-05,-1.55841e-05,,1.5335999999999983e-06,-1.624818e-05,-1.624818e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:40:26.000Z,-1.29857e-05,-1.00733e-05,6.02727e-07,-2.9123999999999994e-06,-6.309312166666668e-06,-6.309312166666668e-06,-1.15783e-05,-1.40505e-05,-1.75186e-05,2.4722e-06,-1.5469866666666666e-05,-1.5469866666666666e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:40:31.000Z,-1.45145e-05,-1.29857e-05,-3.00836e-06,-1.5287999999999997e-06,-7.481481857142857e-06,-7.481481857142857e-06,-9.94608e-06,-1.15783e-05,-1.73925e-05,1.6322200000000008e-06,-1.4680754285714284e-05,-1.4680754285714284e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:40:36.000Z,-1.68657e-05,-1.45145e-05,-4.25444e-06,-2.3512000000000005e-06,-8.654509125e-06,-8.654509125e-06,-7.44779e-06,-9.94608e-06,-1.66952e-05,2.49829e-06,-1.377663375e-05,-1.377663375e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:40:41.000Z,-1.85321e-05,-1.68657e-05,-8.1368e-06,-1.6664000000000015e-06,-9.752019222222222e-06,-9.752019222222222e-06,-5.12621e-06,-7.44779e-06,-1.55841e-05,2.32158e-06,-1.2815475555555555e-05,-1.2815475555555555e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:40:46.000Z,-1.83804e-05,-1.85321e-05,-1.00733e-05,1.517000000000006e-07,-1.06148573e-05,-1.06148573e-05,-1.92358e-06,-5.12621e-06,-1.40505e-05,3.20263e-06,-1.1726286e-05,-1.1726286e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:40:51.000Z,-2.00468e-05,-1.83804e-05,-1.29857e-05,-1.666399999999998e-06,-1.267981e-05,-1.1472306636363636e-05,1.62932e-06,-1.92358e-06,-1.15783e-05,3.5529e-06,-9.811494e-06,-1.051214e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:40:56.000Z,-1.94846e-05,-2.00468e-05,-1.45145e-05,5.621999999999995e-07,-1.4327433999999996e-05,-1.213999775e-05,3.98514e-06,1.62932e-06,-9.94608e-06,2.35582e-06,-7.67373e-06,-9.304033333333333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:41:01.000Z,-1.90633e-05,-1.94846e-05,-1.68657e-05,4.2129999999999883e-07,-1.5808319999999997e-05,-1.2672559461538462e-05,6.4686e-06,3.98514e-06,-7.44779e-06,2.4834600000000006e-06,-5.35735e-06,-8.090753846153846e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:41:06.000Z,-1.85018e-05,-1.90633e-05,-1.85321e-05,5.615000000000013e-07,-1.684482e-05,-1.3088933785714284e-05,9.09526e-06,6.4686e-06,-5.12621e-06,2.6266599999999995e-06,-2.8894140000000006e-06,-6.8631814285714285e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:41:11.000Z,-1.65553e-05,-1.85018e-05,-1.83804e-05,1.946499999999999e-06,-1.7493019999999998e-05,-1.3320024866666666e-05,1.22562e-05,9.09526e-06,-1.92358e-06,3.16094e-06,-2.587440000000001e-07,-5.588556e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:41:16.000Z,-1.46077e-05,-1.65553e-05,-2.00468e-05,1.9476e-06,-1.765522e-05,-1.34005045625e-05,1.54221e-05,1.22562e-05,1.62932e-06,3.1659e-06,2.441296e-06,-4.27539e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:41:21.000Z,-1.1962e-05,-1.46077e-05,-1.94846e-05,2.6457000000000008e-06,-1.739997e-05,-1.3315886647058823e-05,1.69643e-05,1.54221e-05,3.98514e-06,1.5422000000000002e-06,5.132334e-06,-3.025996470588235e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:41:26.000Z,-9.60215e-06,-1.1962e-05,-1.90633e-05,2.359850000000001e-06,-1.6673615e-05,-1.3109567944444444e-05,1.90176e-05,1.69643e-05,6.4686e-06,2.0532999999999995e-06,7.778872999999999e-06,-1.801352222222222e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:41:31.000Z,-6.68754e-06,-9.60215e-06,-1.85018e-05,2.914609999999999e-06,-1.5489159e-05,-1.277156647368421e-05,2.13428e-05,1.90176e-05,9.09526e-06,2.3251999999999998e-06,1.0425774e-05,-5.832389473684211e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:41:36.000Z,-4.47467e-06,-6.68754e-06,-1.65553e-05,2.21287e-06,-1.4098586e-05,-1.235672165e-05,2.21294e-05,2.13428e-05,1.22562e-05,7.866000000000002e-07,1.2831072e-05,5.523929999999998e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:41:41.000Z,-1.28031e-06,-4.47467e-06,-1.46077e-05,3.19436e-06,-1.2221937e-05,-1.1829273476190476e-05,2.43272e-05,2.21294e-05,1.54221e-05,2.197800000000001e-06,1.510086e-05,1.6845266666666665e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:41:46.000Z,1.77473e-06,-1.28031e-06,-1.1962e-05,3.05504e-06,-1.0096004e-05,-1.1210909681818184e-05,2.44709e-05,2.43272e-05,1.69643e-05,1.437e-07,1.7149435999999997e-05,2.720270909090909e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:41:51.000Z,4.5449e-06,1.77473e-06,-9.60215e-06,2.7701700000000006e-06,-7.735184e-06,-1.052587447826087e-05,2.44461e-05,2.44709e-05,1.90176e-05,-2.4800000000000172e-08,1.8947186e-05,3.664872173913044e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:41:56.000Z,9.26106e-06,4.5449e-06,-6.68754e-06,4.71616e-06,-4.958898e-06,-9.701418875e-06,2.4297e-05,2.44461e-05,2.13428e-05,-1.4909999999999828e-07,2.046736e-05,4.5245441666666666e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:42:01.000Z,1.20381e-05,9.26106e-06,-4.47467e-06,2.77704e-06,-2.0995580000000003e-06,-8.83183812e-06,2.30709e-05,2.4297e-05,2.21294e-05,-1.2261000000000017e-06,2.154883e-05,5.266398399999999e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:42:06.000Z,1.59161e-05,1.20381e-05,-1.28031e-06,3.878000000000001e-06,9.528220000000004e-07,-7.879994346153845e-06,2.20776e-05,2.30709e-05,2.43272e-05,-9.932999999999997e-07,2.221438e-05,5.912983076923077e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:42:11.000Z,1.82654e-05,1.59161e-05,1.77473e-06,2.349299999999998e-06,3.975562000000001e-06,-6.911646407407407e-06,1.91605e-05,2.20776e-05,2.44709e-05,-2.9171e-06,2.2434e-05,6.403631851851852e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:42:16.000Z,2.20063e-05,1.82654e-05,4.5449e-06,3.7409e-06,7.136406999999999e-06,-5.8788626071428565e-06,1.79012e-05,1.91605e-05,2.44461e-05,-1.2593e-06,2.232236e-05,6.814259285714286e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:42:21.000Z,2.49162e-05,2.20063e-05,9.26106e-06,2.9099000000000007e-06,1.0296781e-05,-4.816963896551724e-06,1.52811e-05,1.79012e-05,2.4297e-05,-2.6201000000000022e-06,2.171619e-05,7.106219310344828e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:42:26.000Z,2.67088e-05,2.49162e-05,1.20381e-05,1.7926000000000004e-06,1.3415128e-05,-3.7661051e-06,1.29046e-05,1.52811e-05,2.30709e-05,-2.3764999999999983e-06,2.079371e-05,7.299498666666666e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:42:31.000Z,2.78108e-05,2.67088e-05,1.59161e-05,1.1020000000000006e-06,1.6324239000000002e-05,-2.7474952580645163e-06,9.44853e-06,1.29046e-05,2.20776e-05,-3.4560700000000003e-06,1.9305843e-05,7.368822258064516e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:42:36.000Z,2.90474e-05,2.78108e-05,1.82654e-05,1.2365999999999976e-06,1.9051506e-05,-1.7539047812499998e-06,6.7952e-06,9.44853e-06,1.91605e-05,-2.65333e-06,1.7538273e-05,7.350896562499999e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:42:41.000Z,3.11115e-05,2.90474e-05,2.20063e-05,2.064100000000003e-06,2.1708166e-05,-7.57983424242424e-07,2.34037e-06,6.7952e-06,1.79012e-05,-4.45483e-06,1.53277e-05,7.1990624242424245e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:42:46.000Z,3.04076e-05,3.11115e-05,2.49162e-05,-7.039000000000018e-07,2.382282e-05,1.5865138235294144e-07,-9.86199e-07,2.34037e-06,1.52811e-05,-3.326569e-06,1.2799380100000002e-05,6.958319441176471e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:42:51.000Z,3.03842e-05,3.04076e-05,2.67088e-05,-2.3400000000000487e-08,2.565743e-05,1.0222384857142858e-06,-4.91829e-06,-9.86199e-07,1.29046e-05,-3.932091e-06,1.00004611e-05,6.618987742857143e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:42:56.000Z,2.95403e-05,3.03842e-05,2.78108e-05,-8.439000000000005e-07,2.7019850000000005e-05,1.8144068611111112e-06,-8.79683e-06,-4.91829e-06,9.44853e-06,-3.8785400000000005e-06,6.913018099999999e-06,6.190770583333333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:43:01.000Z,2.84126e-05,2.95403e-05,2.90474e-05,-1.1276999999999994e-06,2.803457e-05,2.533276945945946e-06,-1.22922e-05,-8.79683e-06,6.7952e-06,-3.49537e-06,3.7677481e-06,5.691230837837837e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:43:06.000Z,2.68672e-05,2.84126e-05,3.11115e-05,-1.5454000000000005e-06,2.8520660000000004e-05,3.173643342105263e-06,-1.57933e-05,-1.22922e-05,2.34037e-06,-3.5010999999999994e-06,3.982980999999997e-07,5.1258484473684206e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:43:11.000Z,2.5877e-05,2.68672e-05,3.04076e-05,-9.901999999999994e-07,2.8616740000000003e-05,3.755780692307692e-06,-1.9978e-05,-1.57933e-05,-9.86199e-07,-4.184700000000001e-06,-3.1276119000000003e-06,4.482160025641025e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:43:16.000Z,2.44784e-05,2.5877e-05,3.03842e-05,-1.3986000000000005e-06,2.83937e-05,4.273846175e-06,-2.28971e-05,-1.9978e-05,-4.91829e-06,-2.919100000000001e-06,-6.7077819e-06,3.797678525e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:43:21.000Z,2.25335e-05,2.44784e-05,2.95403e-05,-1.944899999999999e-06,2.786597e-05,4.719203585365853e-06,-2.70085e-05,-2.28971e-05,-8.79683e-06,-4.111399999999999e-06,-1.03534849e-05,3.0463083170731705e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:43:26.000Z,1.8901e-05,2.25335e-05,2.84126e-05,-3.6325e-06,2.685133e-05,5.056865404761905e-06,-2.91644e-05,-2.70085e-05,-1.22922e-05,-2.155900000000001e-06,-1.39494449e-05,2.27938669047619e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:43:31.000Z,1.61087e-05,1.8901e-05,2.68672e-05,-2.7923000000000004e-06,2.535105e-05,5.313884813953489e-06,-3.11507e-05,-2.91644e-05,-1.57933e-05,-1.9862999999999982e-06,-1.72985519e-05,1.5019428139534882e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:43:36.000Z,1.2347e-05,1.61087e-05,2.5877e-05,-3.7617e-06,2.354499e-05,5.473728340909091e-06,-3.24441e-05,-3.11507e-05,-1.9978e-05,-1.2934000000000036e-06,-2.0444342e-05,7.304418409090907e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:43:41.000Z,8.45229e-06,1.2347e-05,2.44784e-05,-3.894710000000001e-06,2.1351799e-05,5.5399186e-06,-3.30282e-05,-3.24441e-05,-2.28971e-05,-5.841e-07,-2.3255333e-05,-1.9750200000000267e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:43:46.000Z,4.82735e-06,8.45229e-06,2.25335e-05,-3.62494e-06,1.8880504e-05,5.52442797826087e-06,-3.41935e-05,-3.30282e-05,-2.70085e-05,-1.1652999999999935e-06,-2.5795e-05,-7.626578043478263e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1250,1
2022-01-27T09:43:51.000Z,1.20921e-06,,,,1.20921e-06,1.20921e-06,-3.47821e-05,,,,-3.47821e-05,-3.47821e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1251,1
2022-01-27T09:43:56.000Z,-2.4034e-06,1.20921e-06,,-3.61261e-06,-5.97095e-07,-5.97095e-07,-3.42522e-05,-3.47821e-05,,5.299000000000032e-07,-3.451715e-05,-3.451715e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1251,1
2022-01-27T09:44:01.000Z,-6.44239e-06,-2.4034e-06,,-4.038989999999999e-06,-2.5455266666666666e-06,-2.5455266666666666e-06,-3.34923e-05,-3.42522e-05,,7.598999999999993e-07,-3.417553333333333e-05,-3.417553333333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1251,1
2022-01-27T09:44:06.000Z,-9.92111e-06,-6.44239e-06,,-3.47872e-06,-4.3894225e-06,-4.3894225e-06,-3.25734e-05,-3.34923e-05,,9.188999999999956e-07,-3.3775e-05,-3.3775e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1251,1
2022-01-27T09:44:11.000Z,-1.40899e-05,-9.92111e-06,,-4.168790000000001e-06,-6.329517999999999e-06,-6.329517999999999e-06,-3.1227e-05,-3.25734e-05,,1.3464000000000046e-06,-3.32654e-05,-3.32654e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1251,1
